match_id,team,opponent,year,round,team_rank,opponent_rank,team_points,opponent_points,yellow_cards,yellow_red_cards,red_cards,opponent_yellow_cards,opponent_yellow_red_cards,opponent_red_cards,match_total_cards,is_home
1,Mexico,South Africa,2026,Group Stage,14,60,1810,1620,1,0,1,2,0,2,6,1
2,South Korea,Czechia,2026,Group Stage,22,40,1800,1740,1,0,0,0,0,0,1,1
3,Canada,Bosnia and Herzegovina,2026,Group Stage,33,64,1795,1645,2,0,0,3,0,0,5,1
4,USA,Paraguay,2026,Group Stage,17,54,1850,1725,1,0,0,5,0,0,6,1
5,Qatar,Switzerland,2026,Group Stage,56,19,1600,1860,2,0,0,1,0,0,3,1
6,Brazil,Morocco,2026,Group Stage,6,7,2030,1920,2,0,0,0,0,0,2,1
7,Haiti,Scotland,2026,Group Stage,83,39,1530,1720,1,0,0,3,0,0,4,1
8,Australia,Türkiye,2026,Group Stage,27,26,1790,1780,0,0,0,1,0,0,1,1
9,Germany,Curaçao,2026,Group Stage,10,82,1970,1520,0,0,0,0,0,0,0,1
10,Netherlands,Japan,2026,Group Stage,8,18,1980,1880,3,0,0,0,0,0,3,1
11,Côte d'Ivoire,Ecuador,2026,Group Stage,38,23,1750,1870,3,0,0,1,0,0,4,1
12,Sweden,Tunisia,2026,Group Stage,25,45,1815,1710,0,0,0,1,0,0,1,1
13,Spain,Cabo Verde,2026,Group Stage,2,67,2120,1640,1,0,0,1,0,0,2,1
14,Belgium,Egypt,2026,Group Stage,9,36,1950,1730,2,0,0,2,0,0,4,1
15,Saudi Arabia,Uruguay,2026,Group Stage,58,16,1660,1960,1,0,0,0,0,0,1,1
16,IR Iran,New Zealand,2026,Group Stage,20,85,1820,1510,1,0,0,0,0,0,1,1
17,France,Senegal,2026,Group Stage,3,15,2100,1840,0,0,0,0,0,0,0,1
18,Iraq,Norway,2026,Group Stage,55,44,1630,1775,1,0,0,0,0,0,1,1
19,Argentina,Algeria,2026,Group Stage,1,28,2150,1760,0,0,0,0,0,0,0,1
20,Austria,Jordan,2026,Group Stage,24,63,1830,1610,1,0,0,0,0,0,1,1
21,Portugal,Congo DR,2026,Group Stage,5,61,2010,1670,3,0,0,1,0,0,4,1
22,England,Croatia,2026,Group Stage,4,11,2050,1940,0,0,0,0,0,0,0,1
23,Ghana,Panama,2026,Group Stage,49,34,1690,1680,1,0,0,2,0,0,3,1
24,Uzbekistan,Colombia,2026,Group Stage,50,13,1650,1990,1,0,0,1,0,0,2,1
25,Mexico,South Korea,2026,Group Stage,14,22,1810,1800,0,0,0,2,0,0,2,1
26,Czechia,South Africa,2026,Group Stage,40,60,1740,1620,1,0,0,2,0,0,3,1
27,Canada,Qatar,2026,Group Stage,33,56,1795,1600,1,0,0,1,0,2,4,1
28,Switzerland,Bosnia and Herzegovina,2026,Group Stage,19,64,1860,1645,1,0,0,2,0,1,4,1
29,Brazil,Haiti,2026,Group Stage,6,83,2030,1530,1,0,0,3,0,0,4,1
30,Scotland,Morocco,2026,Group Stage,39,7,1720,1920,1,0,0,1,0,0,2,1
31,USA,Australia,2026,Group Stage,17,27,1850,1790,3,0,0,4,0,0,7,1
32,Türkiye,Paraguay,2026,Group Stage,26,54,1780,1725,1,0,0,1,0,1,3,1
33,Germany,Côte d'Ivoire,2026,Group Stage,10,38,1970,1750,0,0,0,0,0,0,0,1
34,Ecuador,Curaçao,2026,Group Stage,23,82,1870,1520,1,0,0,5,0,0,6,1
35,Netherlands,Sweden,2026,Group Stage,8,25,1980,1815,0,0,0,3,0,0,3,1
36,Tunisia,Japan,2026,Group Stage,45,18,1710,1880,0,0,0,0,0,0,0,1
37,Belgium,IR Iran,2026,Group Stage,9,20,1950,1820,1,0,1,1,0,0,3,1
38,New Zealand,Egypt,2026,Group Stage,85,36,1510,1730,2,0,0,1,0,0,3,1
39,Spain,Saudi Arabia,2026,Group Stage,2,58,2120,1660,0,0,0,2,0,0,2,1
40,Uruguay,Cabo Verde,2026,Group Stage,16,67,1960,1640,2,0,0,2,0,0,4,1
41,France,Iraq,2026,Group Stage,3,55,2100,1630,0,0,0,1,0,0,1,1
42,Norway,Senegal,2026,Group Stage,44,15,1775,1840,0,0,0,0,0,0,0,1
43,Argentina,Austria,2026,Group Stage,1,24,2150,1830,2,0,0,2,0,0,4,1
44,Jordan,Algeria,2026,Group Stage,63,28,1610,1760,1,0,0,1,0,0,2,1
45,Portugal,Uzbekistan,2026,Group Stage,5,50,2010,1650,1,0,0,1,0,0,2,1
46,Colombia,Congo DR,2026,Group Stage,13,61,1990,1670,2,0,0,1,0,0,3,1
47,England,Ghana,2026,Group Stage,4,49,2050,1690,1,0,0,1,0,0,2,1
48,Panama,Croatia,2026,Group Stage,34,11,1680,1940,1,0,0,1,0,0,2,1
49,Czechia,Mexico,2026,Group Stage,40,14,1740,1810,0,0,0,1,0,0,1,1
50,South Africa,South Korea,2026,Group Stage,60,22,1620,1800,1,0,0,1,0,0,2,1
51,Switzerland,Canada,2026,Group Stage,19,33,1860,1795,1,0,0,2,0,0,3,1
52,Bosnia and Herzegovina,Qatar,2026,Group Stage,64,56,1645,1600,1,0,0,1,0,0,2,1
53,Scotland,Brazil,2026,Group Stage,39,6,1720,2030,1,0,0,2,0,0,3,1
54,Morocco,Haiti,2026,Group Stage,7,83,1920,1530,0,0,0,3,0,0,3,1
55,Türkiye,USA,2026,Group Stage,26,17,1780,1850,0,0,0,1,0,0,1,1
56,Paraguay,Australia,2026,Group Stage,54,27,1725,1790,1,0,0,1,0,0,2,1
57,Ecuador,Germany,2026,Group Stage,23,10,1870,1970,3,0,0,1,0,0,4,1
58,Curaçao,Côte d'Ivoire,2026,Group Stage,82,38,1520,1750,2,0,0,1,0,0,3,1
59,Tunisia,Netherlands,2026,Group Stage,45,8,1710,1980,0,0,0,0,0,0,0,1
60,Japan,Sweden,2026,Group Stage,18,25,1880,1815,1,0,0,2,0,0,3,1
61,New Zealand,Belgium,2026,Group Stage,85,9,1510,1950,2,0,0,0,0,0,2,1
62,Egypt,IR Iran,2026,Group Stage,36,20,1730,1820,3,0,0,4,0,0,7,1
63,Uruguay,Spain,2026,Group Stage,16,2,1960,2120,3,0,0,1,0,0,4,1
64,Cabo Verde,Saudi Arabia,2026,Group Stage,67,58,1640,1660,1,0,0,3,0,0,4,1
65,Norway,France,2026,Group Stage,44,3,1775,2100,1,0,0,1,0,0,2,1
66,Senegal,Iraq,2026,Group Stage,15,55,1840,1630,2,0,0,2,0,1,5,1
67,Jordan,Argentina,2026,Group Stage,63,1,1610,2150,3,0,0,0,0,0,3,1
68,Algeria,Austria,2026,Group Stage,28,24,1760,1830,0,0,0,1,0,0,1,1
69,Colombia,Portugal,2026,Group Stage,13,5,1990,2010,1,0,0,0,0,0,1,1
70,Congo DR,Uzbekistan,2026,Group Stage,61,50,1670,1650,3,0,0,2,0,0,5,1
71,Panama,England,2026,Group Stage,34,4,1680,2050,2,0,0,1,0,0,3,1
72,Croatia,Ghana,2026,Group Stage,11,49,1940,1690,1,0,0,1,0,0,2,1
73,South Africa,Canada,2026,Round of 32,60,33,1620,1795,0,0,0,2,0,0,2,1
74,Brazil,Japan,2026,Round of 32,6,18,2030,1880,3,0,0,3,0,0,6,1
75,Germany,Paraguay,2026,Round of 32,10,54,1970,1725,3,0,0,3,0,0,6,1
76,Netherlands,Morocco,2026,Round of 32,8,7,1980,1920,1,0,0,1,0,0,2,1
77,Côte d'Ivoire,Norway,2026,Round of 32,38,44,1750,1775,0,0,0,1,0,0,1,1
78,France,Sweden,2026,Round of 32,3,25,2100,1815,0,0,0,0,0,0,0,1
79,Mexico,Ecuador,2026,Round of 32,14,23,1810,1870,0,0,0,3,0,1,4,1
80,England,Congo DR,2026,Round of 32,4,61,2050,1670,1,0,0,1,0,0,2,1
81,Belgium,Senegal,2026,Round of 32,9,15,1950,1840,1,0,0,1,0,0,2,1
82,USA,Bosnia and Herzegovina,2026,Round of 32,17,64,1850,1645,0,0,1,1,0,0,2,1
83,Spain,Austria,2026,Round of 32,2,24,2120,1830,0,0,0,1,0,0,1,1
84,Portugal,Croatia,2026,Round of 32,5,11,2010,1940,1,0,0,2,0,0,3,1
85,Switzerland,Algeria,2026,Round of 32,19,28,1860,1760,0,0,0,2,0,0,2,1
86,Australia,Egypt,2026,Round of 32,27,36,1790,1730,0,0,0,0,0,0,0,1
87,Argentina,Cabo Verde,2026,Round of 32,1,67,2150,1640,0,0,0,0,0,0,0,1
88,Colombia,Ghana,2026,Round of 32,13,49,1990,1690,0,0,0,0,0,0,0,1
89,Paraguay,France,2026,Round of 16,54,3,1725,2100,0,0,0,0,0,0,0,1
90,Canada,Morocco,2026,Round of 16,33,7,1795,1920,0,0,0,0,0,0,0,1
91,Brazil,Norway,2026,Round of 16,6,44,2030,1775,1,0,0,0,0,0,1,1
92,Mexico,England,2026,Round of 16,14,4,1810,2050,2,0,0,4,0,1,7,1
93,Portugal,Spain,2026,Round of 16,5,2,2010,2120,2,0,0,1,0,0,3,1
94,USA,Belgium,2026,Round of 16,17,9,1850,1950,2,0,0,0,0,0,2,1
95,Argentina,Egypt,2026,Round of 16,1,36,2150,1730,0,0,0,5,0,0,5,1
96,Switzerland,Colombia,2026,Round of 16,19,13,1860,1990,3,0,0,2,0,0,5,1
97,France,Morocco,2026,Quarter-finals,3,7,2100,1920,0,0,0,1,0,0,1,1
98,Spain,Belgium,2026,Quarter-finals,2,9,2120,1950,2,0,0,2,0,0,4,1
99,Norway,England,2026,Quarter-finals,44,4,1775,2050,1,0,0,0,0,0,1,1
100,Argentina,Switzerland,2026,Quarter-finals,1,19,2150,1860,3,0,0,1,0,1,5,1
101,France,Spain,2026,Semi-finals,3,2,2100,2120,2,0,0,1,0,0,3,1
102,England,Argentina,2026,Semi-finals,4,1,2050,2150,1,0,0,2,0,0,3,1
103,France,England,2026,Third-place match,3,4,2100,2050,0,0,0,0,0,0,0,1
104,Spain,Argentina,2026,Final,2,1,2120,2150,0,0,0,6,0,2,8,1
1,South Africa,Mexico,2026,Group Stage,60,14,1620,1810,2,0,2,1,0,1,6,0
2,Czechia,South Korea,2026,Group Stage,40,22,1740,1800,0,0,0,1,0,0,1,0
3,Bosnia and Herzegovina,Canada,2026,Group Stage,64,33,1645,1795,3,0,0,2,0,0,5,0
4,Paraguay,USA,2026,Group Stage,54,17,1725,1850,5,0,0,1,0,0,6,0
5,Switzerland,Qatar,2026,Group Stage,19,56,1860,1600,1,0,0,2,0,0,3,0
6,Morocco,Brazil,2026,Group Stage,7,6,1920,2030,0,0,0,2,0,0,2,0
7,Scotland,Haiti,2026,Group Stage,39,83,1720,1530,3,0,0,1,0,0,4,0
8,Türkiye,Australia,2026,Group Stage,26,27,1780,1790,1,0,0,0,0,0,1,0
9,Curaçao,Germany,2026,Group Stage,82,10,1520,1970,0,0,0,0,0,0,0,0
10,Japan,Netherlands,2026,Group Stage,18,8,1880,1980,0,0,0,3,0,0,3,0
11,Ecuador,Côte d'Ivoire,2026,Group Stage,23,38,1870,1750,1,0,0,3,0,0,4,0
12,Tunisia,Sweden,2026,Group Stage,45,25,1710,1815,1,0,0,0,0,0,1,0
13,Cabo Verde,Spain,2026,Group Stage,67,2,1640,2120,1,0,0,1,0,0,2,0
14,Egypt,Belgium,2026,Group Stage,36,9,1730,1950,2,0,0,2,0,0,4,0
15,Uruguay,Saudi Arabia,2026,Group Stage,16,58,1960,1660,0,0,0,1,0,0,1,0
16,New Zealand,IR Iran,2026,Group Stage,85,20,1510,1820,0,0,0,1,0,0,1,0
17,Senegal,France,2026,Group Stage,15,3,1840,2100,0,0,0,0,0,0,0,0
18,Norway,Iraq,2026,Group Stage,44,55,1775,1630,0,0,0,1,0,0,1,0
19,Algeria,Argentina,2026,Group Stage,28,1,1760,2150,0,0,0,0,0,0,0,0
20,Jordan,Austria,2026,Group Stage,63,24,1610,1830,0,0,0,1,0,0,1,0
21,Congo DR,Portugal,2026,Group Stage,61,5,1670,2010,1,0,0,3,0,0,4,0
22,Croatia,England,2026,Group Stage,11,4,1940,2050,0,0,0,0,0,0,0,0
23,Panama,Ghana,2026,Group Stage,34,49,1680,1690,2,0,0,1,0,0,3,0
24,Colombia,Uzbekistan,2026,Group Stage,13,50,1990,1650,1,0,0,1,0,0,2,0
25,South Korea,Mexico,2026,Group Stage,22,14,1800,1810,2,0,0,0,0,0,2,0
26,South Africa,Czechia,2026,Group Stage,60,40,1620,1740,2,0,0,1,0,0,3,0
27,Qatar,Canada,2026,Group Stage,56,33,1600,1795,1,0,2,1,0,0,4,0
28,Bosnia and Herzegovina,Switzerland,2026,Group Stage,64,19,1645,1860,2,0,1,1,0,0,4,0
29,Haiti,Brazil,2026,Group Stage,83,6,1530,2030,3,0,0,1,0,0,4,0
30,Morocco,Scotland,2026,Group Stage,7,39,1920,1720,1,0,0,1,0,0,2,0
31,Australia,USA,2026,Group Stage,27,17,1790,1850,4,0,0,3,0,0,7,0
32,Paraguay,Türkiye,2026,Group Stage,54,26,1725,1780,1,0,1,1,0,0,3,0
33,Côte d'Ivoire,Germany,2026,Group Stage,38,10,1750,1970,0,0,0,0,0,0,0,0
34,Curaçao,Ecuador,2026,Group Stage,82,23,1520,1870,5,0,0,1,0,0,6,0
35,Sweden,Netherlands,2026,Group Stage,25,8,1815,1980,3,0,0,0,0,0,3,0
36,Japan,Tunisia,2026,Group Stage,18,45,1880,1710,0,0,0,0,0,0,0,0
37,IR Iran,Belgium,2026,Group Stage,20,9,1820,1950,1,0,0,1,0,1,3,0
38,Egypt,New Zealand,2026,Group Stage,36,85,1730,1510,1,0,0,2,0,0,3,0
39,Saudi Arabia,Spain,2026,Group Stage,58,2,1660,2120,2,0,0,0,0,0,2,0
40,Cabo Verde,Uruguay,2026,Group Stage,67,16,1640,1960,2,0,0,2,0,0,4,0
41,Iraq,France,2026,Group Stage,55,3,1630,2100,1,0,0,0,0,0,1,0
42,Senegal,Norway,2026,Group Stage,15,44,1840,1775,0,0,0,0,0,0,0,0
43,Austria,Argentina,2026,Group Stage,24,1,1830,2150,2,0,0,2,0,0,4,0
44,Algeria,Jordan,2026,Group Stage,28,63,1760,1610,1,0,0,1,0,0,2,0
45,Uzbekistan,Portugal,2026,Group Stage,50,5,1650,2010,1,0,0,1,0,0,2,0
46,Congo DR,Colombia,2026,Group Stage,61,13,1670,1990,1,0,0,2,0,0,3,0
47,Ghana,England,2026,Group Stage,49,4,1690,2050,1,0,0,1,0,0,2,0
48,Croatia,Panama,2026,Group Stage,11,34,1940,1680,1,0,0,1,0,0,2,0
49,Mexico,Czechia,2026,Group Stage,14,40,1810,1740,1,0,0,0,0,0,1,0
50,South Korea,South Africa,2026,Group Stage,22,60,1800,1620,1,0,0,1,0,0,2,0
51,Canada,Switzerland,2026,Group Stage,33,19,1795,1860,2,0,0,1,0,0,3,0
52,Qatar,Bosnia and Herzegovina,2026,Group Stage,56,64,1600,1645,1,0,0,1,0,0,2,0
53,Brazil,Scotland,2026,Group Stage,6,39,2030,1720,2,0,0,1,0,0,3,0
54,Haiti,Morocco,2026,Group Stage,83,7,1530,1920,3,0,0,0,0,0,3,0
55,USA,Türkiye,2026,Group Stage,17,26,1850,1780,1,0,0,0,0,0,1,0
