team,opponent,year,round,team_rank,opponent_rank,rank_difference,team_points,opponent_points,points_difference,games,team_total_cards,team_avg_yellow,team_avg_yellow_red,team_avg_red,team_avg_total_cards,opponent_games,opponent_total_cards,opponent_avg_yellow,opponent_avg_yellow_red,opponent_avg_red,opponent_avg_total_cards,actual,prediction,High,Low,Medium,confidence,correct
Mexico,South Africa,2026,Group Stage,14,60,-46,1810,1620,190,5,5,0.8,0.0,0.2,1.0,4,7,1.25,0.0,0.5,1.75,High,Low,21.0,45.7,33.3,45.7,False
South Korea,Czechia,2026,Group Stage,22,40,-18,1800,1740,60,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,Low,Low,16.3,48.0,35.7,48.0,True
Canada,Bosnia and Herzegovina,2026,Group Stage,33,64,-31,1795,1645,150,5,7,1.4,0.0,0.0,1.4,4,8,1.75,0.0,0.25,2.0,Medium,Low,14.7,47.0,38.3,47.0,False
USA,Paraguay,2026,Group Stage,17,54,-37,1850,1725,125,5,8,1.4,0.0,0.2,1.6,5,11,2.0,0.0,0.2,2.2,High,Low,19.3,42.0,38.7,42.0,False
Qatar,Switzerland,2026,Group Stage,56,19,37,1600,1860,-260,3,6,1.3333333333333333,0.0,0.6666666666666666,2.0,6,8,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,Medium,High,37.3,34.3,28.3,37.3,False
Brazil,Morocco,2026,Group Stage,6,7,-1,2030,1920,110,5,9,1.8,0.0,0.0,1.8,6,3,0.5,0.0,0.0,0.5,Low,Low,10.3,51.0,38.7,51.0,True
Haiti,Scotland,2026,Group Stage,83,39,44,1530,1720,-190,3,7,2.3333333333333335,0.0,0.0,2.3333333333333335,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,Medium,High,52.3,27.3,20.3,52.3,False
Australia,Türkiye,2026,Group Stage,27,26,1,1790,1780,10,4,5,1.25,0.0,0.0,1.25,3,2,0.6666666666666666,0.0,0.0,0.6666666666666666,Low,Low,20.3,42.0,37.7,42.0,True
Germany,Curaçao,2026,Group Stage,10,82,-72,1970,1520,450,4,4,1.0,0.0,0.0,1.0,3,7,2.3333333333333335,0.0,0.0,2.3333333333333335,Low,Medium,25.7,35.0,39.3,39.3,False
Netherlands,Japan,2026,Group Stage,8,18,-10,1980,1880,100,4,4,1.0,0.0,0.0,1.0,4,4,1.0,0.0,0.0,1.0,Medium,Low,13.7,54.3,32.0,54.3,False
Côte d'Ivoire,Ecuador,2026,Group Stage,38,23,15,1750,1870,-120,4,4,1.0,0.0,0.0,1.0,4,9,2.0,0.0,0.25,2.25,Medium,Low,18.7,45.0,36.3,45.0,False
Sweden,Tunisia,2026,Group Stage,25,45,-20,1815,1710,105,4,5,1.25,0.0,0.0,1.25,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,Low,Low,16.3,48.3,35.3,48.3,True
Spain,Cabo Verde,2026,Group Stage,2,67,-65,2120,1640,480,8,6,0.75,0.0,0.0,0.75,4,4,1.0,0.0,0.0,1.0,Low,Low,15.0,48.7,36.3,48.7,True
Belgium,Egypt,2026,Group Stage,9,36,-27,1950,1730,220,6,7,1.0,0.0,0.16666666666666666,1.1666666666666667,5,11,2.2,0.0,0.0,2.2,Medium,Low,5.7,53.3,41.0,53.3,False
Saudi Arabia,Uruguay,2026,Group Stage,58,16,42,1660,1960,-300,3,6,2.0,0.0,0.0,2.0,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,Low,High,46.3,29.0,24.7,46.3,False
IR Iran,New Zealand,2026,Group Stage,20,85,-65,1820,1510,310,3,6,2.0,0.0,0.0,2.0,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,Low,Low,21.7,49.3,29.0,49.3,True
France,Senegal,2026,Group Stage,3,15,-12,2100,1840,260,8,3,0.375,0.0,0.0,0.375,4,3,0.75,0.0,0.0,0.75,Low,Low,10.0,47.7,42.3,47.7,True
Iraq,Norway,2026,Group Stage,55,44,11,1630,1775,-145,3,5,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,6,3,0.5,0.0,0.0,0.5,Low,Low,21.0,48.3,30.7,48.3,True
Argentina,Algeria,2026,Group Stage,1,28,-27,2150,1760,390,8,15,1.625,0.0,0.25,1.875,4,3,0.75,0.0,0.0,0.75,Low,Low,8.3,54.3,37.3,54.3,True
Austria,Jordan,2026,Group Stage,24,63,-39,1830,1610,220,4,5,1.25,0.0,0.0,1.25,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,Low,Low,15.3,53.7,31.0,53.7,True
Portugal,Congo DR,2026,Group Stage,5,61,-56,2010,1670,340,5,7,1.4,0.0,0.0,1.4,4,6,1.5,0.0,0.0,1.5,Medium,Low,19.0,44.0,37.0,44.0,False
England,Croatia,2026,Group Stage,4,11,-7,2050,1940,110,8,9,1.0,0.0,0.125,1.125,4,4,1.0,0.0,0.0,1.0,Low,Low,6.0,47.0,47.0,47.0,True
Ghana,Panama,2026,Group Stage,49,34,15,1690,1680,10,4,3,0.75,0.0,0.0,0.75,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,Medium,Low,30.3,41.3,28.3,41.3,False
Uzbekistan,Colombia,2026,Group Stage,50,13,37,1650,1990,-340,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,5,6,1.2,0.0,0.0,1.2,Low,Low,27.7,41.7,30.7,41.7,True
Mexico,South Korea,2026,Group Stage,14,22,-8,1810,1800,10,5,5,0.8,0.0,0.2,1.0,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,Low,Medium,16.0,40.0,44.0,44.0,False
Czechia,South Africa,2026,Group Stage,40,60,-20,1740,1620,120,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,4,7,1.25,0.0,0.5,1.75,Medium,Low,22.3,47.7,30.0,47.7,False
Canada,Qatar,2026,Group Stage,33,56,-23,1795,1600,195,5,7,1.4,0.0,0.0,1.4,3,6,1.3333333333333333,0.0,0.6666666666666666,2.0,Medium,Low,17.0,51.0,32.0,51.0,False
