real,previsto,acertou
High,Low,False
Low,Low,True
Medium,Low,False
High,Low,False
Medium,High,False
Low,Low,True
Medium,High,False
Low,Low,True
Low,Medium,False
Medium,Low,False
Medium,Low,False
Low,Low,True
Low,Low,True
Medium,Low,False
Low,High,False
Low,Low,True
Low,Low,True
Low,Low,True
Low,Low,True
Low,Low,True
Medium,Low,False
Low,Low,True
Medium,Low,False
Low,Low,True
Low,Medium,False
Medium,Low,False
Medium,Low,False
Medium,Low,False
Medium,Low,False
Low,Low,True
High,Medium,False
Medium,Low,False
Low,Low,True
High,Low,False
Medium,Low,False
Low,Low,True
Medium,Medium,True
Medium,Medium,True
Low,Low,True
Medium,Low,False
Low,Low,True
Low,Low,True
Medium,Low,False
Low,Low,True
Low,Low,True
Medium,Low,False
Low,Low,True
Low,Low,True
Low,Low,True
Low,Low,True
Medium,Medium,True
Low,Low,True
Medium,Medium,True
Medium,Low,False
Low,Low,True
Low,Low,True
Medium,Low,False
Medium,High,False
Low,Low,True
Medium,Medium,True
Low,Low,True
High,Low,False
Medium,Low,False
Medium,Low,False
Low,Low,True
Medium,Low,False
Medium,Medium,True
Low,Low,True
Low,Medium,False
Medium,Low,False
Medium,Low,False
Low,Low,True
Low,Low,True
High,Low,False
High,Low,False
Low,Low,True
Low,Low,True
Low,Medium,False
Medium,Low,False
Low,Low,True
Low,Low,True
Low,Low,True
Low,Low,True
Medium,Medium,True
Low,Low,True
Low,Medium,False
Low,Low,True
Low,Low,True
Low,Low,True
Low,Low,True
Low,Low,True
High,Low,False
Medium,Low,False
Low,Low,True
Medium,Low,False
Medium,Low,False
Low,Medium,False
Medium,Medium,True
Low,Medium,False
Medium,Medium,True
Medium,Medium,True
Medium,Low,False
Low,Medium,False
High,Medium,False
