real,previsto
6,2.86
1,2.525
5,3.075
6,2.365
3,3.13
2,2.415
4,4.995
1,2.765
0,4.125
3,2.355
4,3.325
1,2.46
2,2.865
4,2.505
1,4.11
1,2.6
0,2.4
1,2.455
0,2.055
1,2.265
4,2.575
0,1.79
3,3.56
2,3.04
2,2.555
3,3.225
4,3.06
4,2.745
4,3.975
2,2.735
7,2.395
3,3.03
0,1.87
6,3.555
3,2.855
0,1.99
3,3.39
3,3.74
2,3.745
4,2.22
1,3.675
0,2.6
4,1.99
2,2.735
2,2.315
3,2.59
2,1.65
2,2.265
1,2.73
2,3.015
3,2.325
2,3.465
3,3.605
3,3.85
1,2.665
2,2.405
4,2.505
3,4.905
0,2.925
3,2.555
2,3.025
7,3.275
4,2.465
4,3.665
2,3.005
5,2.82
3,4.415
1,2.255
1,2.795
5,2.655
3,2.74
2,1.85
2,2.465
6,1.785
6,2.445
2,3.085
1,2.325
0,2.37
4,3.4
2,2.33
2,2.19
2,2.97
1,2.05
3,2.51
2,2.11
0,3.815
0,3.015
0,1.87
0,3.045
0,2.07
1,1.8
7,2.09
3,2.47
2,2.425
5,3.02
5,1.99
1,3.265
4,3.48
1,3.765
5,3.455
3,3.025
3,3.68
0,3.11
8,4.12
